CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine	uncalibrated_prediction_interval_low_90	uncalibrated_prediction_interval_high_90	uncalibrated_prediction_interval_width_90	conformal_interval_scale	conformal_prediction_interval_low_90	conformal_prediction_interval_high_90	conformal_prediction_interval_width_90	within_conformal_interval_90	prediction_interval_level	uncertainty_method	applicability_score	CELL_LINE_MAIN	RRID	TISSUE_NAME	TISSUE_CODE	TISSUE_DISPLAY
wm793	palbociclib	5.642592	4.752411545614866	0.5302845	3.6061649322509766	5.414546394348144	-0.8901804076627222	0.8901804076627222	0.7924211581865703	0.0	0.9367892146110535	3.6061649322509766	5.414546394348144	1.8083814620971674	0.5302845239639282	4.260889698617984	5.243933392611748	0.9830436939937641	0.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	panobinostat	7.02599	7.289508076081518	0.46987948	6.4505600214004515	7.9534889459609985	0.2635180667736563	0.2635180667736563	0.06944177151612518	1.0	0.9367892146110535	6.4505600214004515	7.9534889459609985	1.502928924560547	0.46987947821617126	6.853975793765743	7.725040358397292	0.8710645646315491	1.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	pd0325901	6.654158	6.074437317543511	0.8303103	5.048275279998779	7.432238793373107	-0.5797207978434518	0.5797207978434518	0.33607620345224826	1.0	0.9367892146110535	5.048275279998779	7.432238793373107	2.3839635133743275	0.8303102850914001	5.304820957899581	6.844053677187441	1.5392327192878597	1.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	plx4720	5.09691	4.3778690223732895	0.6459235	3.518971598148346	5.921694755554199	-0.7190409774741227	0.7190409774741227	0.5170199272869418	1.0	0.9367892146110535	3.518971598148346	5.921694755554199	2.402723157405853	0.6459234952926636	3.7791611682354826	4.976576876511096	1.1974157082756136	0.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	saracatinib	5.09691	5.035542149615748	0.56189215	4.323177099227905	6.007248377799987	-0.061367850231664356	0.061367850231664356	0.003766013042055987	1.0	0.9367892146110535	4.323177099227905	6.007248377799987	1.6840712785720822	0.5618921518325806	4.514723125486374	5.556361173745121	1.041638048258747	1.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	selumetinib	5.09691	5.160633806224162	0.66925085	4.2334184646606445	6.426856517791748	0.06372380637674979	0.06372380637674979	0.004060723499141498	1.0	0.9367892146110535	4.2334184646606445	6.426856517791748	2.1934380531311035	0.6692508459091187	4.540303781454568	5.780963830993755	1.240660049539187	1.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	sorafenib	5.09691	4.763814299999564	0.4133174	3.939541685581207	5.312482285499573	-0.33309569984784826	0.33309569984784826	0.11095274525712782	1.0	0.9367892146110535	3.939541685581207	5.312482285499573	1.3729405999183655	0.41331741213798523	4.380709516379944	5.146919083619184	0.7662095672392404	1.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	tanespimycin	7.2698746	6.635284476280212	0.9074888	5.066797828674316	7.752719211578367	-0.6345900964736941	0.6345900964736941	0.4027045905424924	1.0	0.9367892146110535	5.066797828674316	7.752719211578367	2.685921382904051	0.9074888229370117	5.794131166647951	7.4764377859124735	1.6823066192645229	1.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm793	topotecan	6.8254967	5.906002086457339	0.6655078	4.761767101287842	7.058478832244873	-0.9194945871266453	0.9194945871266453	0.8454702957551999	1.0	0.9367892146110535	4.761767101287842	7.058478832244873	2.296711730957031	0.6655077934265137	5.289141504951719	6.522862667962959	1.2337211630112392	0.0	0.9	split_conformal_tree_std_scaled	0.9367892146110535			UNKNOWN	unknown	UNKNOWN
wm88	crizotinib	5.09691	4.496369644698649	0.5132082	3.5529387831687926	5.248103284835815	-0.6005403551487634	0.6005403551487634	0.36064871816220284	1.0	0.935788631439209	3.5529387831687926	5.248103284835815	1.6951645016670223	0.5132082104682922	4.020675868803166	4.972063420594131	0.9513875517909653	0.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	erlotinib	5.09691	4.899525681994223	0.54866964	4.12460834980011	5.827464580535889	-0.19738431785318955	0.19738431785318955	0.038960568934368965	1.0	0.935788631439209	4.12460834980011	5.827464580535889	1.7028562307357786	0.5486696362495422	4.3909626355289495	5.408088728459496	1.0171260929305461	1.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	irinotecan	6.6105127	5.399722416492609	0.9434838	3.7880805492401124	6.768648409843444	-1.2107903169668637	1.2107903169668637	1.4660131916607182	1.0	0.935788631439209	3.7880805492401124	6.768648409843444	2.980567860603332	0.943483829498291	4.525205259136841	6.274239573848377	1.7490343147115368	0.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	lapatinib	5.09691	4.903875081085776	0.82394147	3.422280788421631	6.304116725921631	-0.19303491876163648	0.19303491876163648	0.03726247986131159	1.0	0.935788631439209	3.422280788421631	6.304116725921631	2.8818359375	0.8239414691925049	4.140161990370775	5.667588171800777	1.5274261814300019	1.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	nilotinib	5.168986	4.844928070532727	0.6003498	3.8405372858047486	5.556210231781005	-0.3240577731257206	0.3240577731257206	0.10501344032320101	1.0	0.935788631439209	3.8405372858047486	5.556210231781005	1.7156729459762565	0.6003497838973999	4.288462585891312	5.401393555174141	1.1129309692828286	1.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	paclitaxel	8.29826	7.1034060718503484	0.9608786	5.299908971786499	8.169474840164185	-1.1948536632570734	1.1948536632570734	1.4276752765988479	0.0	0.935788631439209	5.299908971786499	8.169474840164185	2.869565868377686	0.9608786106109619	6.212765655085282	7.994046488615415	1.7812808335301327	0.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	palbociclib	5.09691	4.8686388510939524	0.75185895	3.645907294750214	6.162925410270691	-0.22827114875345966	0.22827114875345966	0.05210771735322411	1.0	0.935788631439209	3.645907294750214	6.162925410270691	2.517018115520477	0.7518589496612549	4.1717392002118645	5.56553850197604	1.3937993017641759	1.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	panobinostat	7.020966	7.198501925027481	0.57140183	6.218267869949341	8.200309705734252	0.17753587201844745	0.17753587201844745	0.03151898585335055	1.0	0.935788631439209	6.218267869949341	8.200309705734252	1.9820418357849112	0.571401834487915	6.668868355928618	7.728135494126343	1.0592671381977254	1.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	pd0325901	8.469205	6.05039195961922	0.9180889	4.824903202056885	7.663336277008057	-2.418812943029706	2.418812943029706	5.850656053368027	0.0	0.935788631439209	4.824903202056885	7.663336277008057	2.8384330749511717	0.9180889129638672	5.199413404118219	6.901370515120221	1.7019571110020024	0.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	plx4720	6.6901913	3.8666090000064064	0.65707296	2.855405569076538	5.175785660743713	-2.823582268914492	2.823582268914492	7.972616829328311	0.0	0.935788631439209	2.855405569076538	5.175785660743713	2.3203800916671753	0.6570729613304138	3.2575666822132416	4.475651317799571	1.218084635586329	0.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	saracatinib	5.09691	5.136886536052384	0.5664671	4.3001906156539915	6.139523124694824	0.03997653620497221	0.03997653620497221	0.0015981234469474542	1.0	0.935788631439209	4.3001906156539915	6.139523124694824	1.8393325090408323	0.5664671063423157	4.61182697691033	5.6619460951944385	1.0501191182841083	1.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	selumetinib	7.288755	5.110031269652624	0.7742144	4.101897811889648	6.495388746261597	-2.178723670380335	2.178723670380335	4.746836831875559	0.0	0.935788631439209	4.101897811889648	6.495388746261597	2.3934909343719486	0.7742143869400024	4.3924103166674024	5.8276522226378455	1.435241905970443	0.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	sorafenib	5.09691	4.783083558807987	0.5238052	3.8186662793159485	5.478433752059936	-0.31382644103942514	0.31382644103942514	0.09848703509547178	1.0	0.935788631439209	3.8186662793159485	5.478433752059936	1.6597674727439875	0.5238052010536194	4.2975674099226735	5.2685997076933	0.9710322977706269	1.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	tanespimycin	7.3814564	6.559662818908691	0.77476054	4.9765472412109375	7.616512203216553	-0.8217935562133789	0.8217935562133789	0.675344649033832	1.0	0.935788631439209	4.9765472412109375	7.616512203216553	2.6399649620056156	0.7747605443000793	5.841535631511103	7.2777900063062795	1.4362543747951761	0.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm88	topotecan	6.1145506	6.039775158882142	1.0010803	4.376167297363281	7.371303677558899	-0.07477543163299494	0.07477543163299494	0.0055913651759007	1.0	0.935788631439209	4.376167297363281	7.371303677558899	2.9951363801956177	1.0010802745819092	5.1118717347420155	6.967678583022268	1.8558068482802526	1.0	0.9	split_conformal_tree_std_scaled	0.935788631439209			UNKNOWN	unknown	UNKNOWN
wm983b	crizotinib	5.1998286	4.670023314848887	0.5387462	3.8427019476890565	5.555529260635375	-0.5298053098764548	0.5298053098764548	0.2806936663732863	1.0	0.9347411394119263	3.8427019476890565	5.555529260635375	1.712827312946319	0.538746178150177	4.170658342687453	5.169388287010321	0.9987299443228679	0.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	erlotinib	5.09691	4.687693320510092	0.3849279	4.004926586151123	5.169814109802246	-0.4092166793373204	0.4092166793373204	0.16745829064786333	1.0	0.9347411394119263	4.004926586151123	5.169814109802246	1.1648875236511227	0.384927898645401	4.330902837000363	5.04448380401982	0.7135809670194568	0.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	irinotecan	6.4138875	4.951852863536161	0.9100295	3.8228103876113892	6.324226140975952	-1.462034637226778	1.462034637226778	2.1375452804508366	0.0	0.9347411394119263	3.8228103876113892	6.324226140975952	2.501415753364563	0.9100294709205627	4.1083446219135995	5.795361105158723	1.6870164832451238	0.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	lapatinib	5.244955	4.527067058826344	0.7015696	3.2361257076263428	5.579700136184692	-0.7178880040398665	0.7178880040398665	0.5153631863443434	1.0	0.9347411394119263	3.2361257076263428	5.579700136184692	2.343574428558349	0.7015696167945862	3.8767806969576606	5.177353420695028	1.3005727237373677	0.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	nilotinib	5.1083817	4.707810240370097	0.59667337	3.7315043807029724	5.599244594573975	-0.40057150782936546	0.40057150782936546	0.1604575328846914	1.0	0.9347411394119263	3.7315043807029724	5.599244594573975	1.8677402138710022	0.5966733694076538	4.154752432096114	5.260868048644081	1.1061156165479673	1.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	paclitaxel	8.1212635	6.756542337084136	0.9574666	5.52288920879364	8.106644630432129	-1.364721166944184	1.364721166944184	1.8624638635054955	0.0	0.9347411394119263	5.52288920879364	8.106644630432129	2.5837554216384886	0.9574666023254395	5.869064518016495	7.644020156151777	1.7749556381352818	0.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	palbociclib	6.289945	4.665553251949584	0.78384465	3.561571109294891	5.734830379486084	-1.62439187363025	1.62439187363025	2.638648959115994	0.0	0.9347411394119263	3.561571109294891	5.734830379486084	2.173259270191193	0.7838446497917175	3.9390059879557793	5.392100515943389	1.4530945279876093	0.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	panobinostat	6.9155293	7.315324837622175	0.58279955	6.395940542221069	8.051381397247315	0.39979558652354186	0.39979558652354186	0.15983651100370283	1.0	0.9347411394119263	6.395940542221069	8.051381397247315	1.6554408550262458	0.5827995538711548	6.775126698316878	7.855522976927471	1.0803962786105927	1.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	pd0325901	8.1928425	5.983142026926601	0.68103844	4.738611340522766	7.272111248970031	-2.2097004565939065	2.2097004565939065	4.882776107871319	0.0	0.9347411394119263	4.738611340522766	7.272111248970031	2.533499908447265	0.6810384392738342	5.351886056932426	6.6143979969207765	1.2625119399883502	0.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	plx4720	6.2913795	4.045198793407509	0.36724252	3.581707847118378	4.617227149009705	-2.2461806583442003	2.2461806583442003	5.045327549919585	0.0	0.9347411394119263	3.581707847118378	4.617227149009705	1.035519301891327	0.3672425150871277	3.7048009293286315	4.385596657486386	0.6807957281577544	0.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	saracatinib	5.4779654	5.049937376760276	0.53017974	4.4080634117126465	5.929520487785339	-0.4280279781591574	0.4280279781591574	0.18320795008701612	1.0	0.9347411394119263	4.4080634117126465	5.929520487785339	1.5214570760726929	0.5301797389984131	4.5585126551695865	5.541362098350966	0.9828494431813795	1.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	selumetinib	7.056652	4.759122753667891	0.5540983	4.130726003646851	5.646661663055419	-2.2975293154239056	2.2975293154239056	5.27864095523224	0.0	0.9347411394119263	4.130726003646851	5.646661663055419	1.5159356594085684	0.5540983080863953	4.245527859793525	5.272717647542257	1.027189787748732	0.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	sorafenib	5.1359153	4.850711051774761	0.36990258	4.106626224517822	5.3518609523773195	-0.2852042276136668	0.2852042276136668	0.08134145144870827	1.0	0.9347411394119263	4.106626224517822	5.3518609523773195	1.245234727859497	0.3699025809764862	4.50784756699608	5.193574536553442	0.6857269695573613	1.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	tanespimycin	7.2967477	6.053207273734219	0.71513575	4.789478302001953	7.065757989883423	-1.243540410744541	1.243540410744541	1.5463927531547015	0.0	0.9347411394119263	4.789478302001953	7.065757989883423	2.2762796878814697	0.7151357531547546	5.390346431376236	6.716068116092202	1.3257216847159654	0.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
wm983b	topotecan	6.9319477	6.391324335078976	0.917258	4.726131129264831	7.638463973999023	-0.5406233730509067	0.5406233730509067	0.2922736314889398	1.0	0.9347411394119263	4.726131129264831	7.638463973999023	2.912332844734192	0.9172580242156982	5.541115932116269	7.241532738041683	1.700416805925414	1.0	0.9	split_conformal_tree_std_scaled	0.9347411394119263			UNKNOWN	unknown	UNKNOWN
ykg1	crizotinib	5.09691	4.671998849426693	0.4532449	4.148338663578033	5.357537269592285	-0.42491115042071925	0.42491115042071925	0.1805494857518591	1.0	0.9369563460350037	4.148338663578033	5.357537269592285	1.2091986060142519	0.4532448947429657	4.2518851977201155	5.09211250113327	0.8402273034131547	0.0	0.9	split_conformal_tree_std_scaled	0.9369563460350037	YKG-1	CVCL_1796	Central Nervous System	central_nervous_system	Central Nervous System
ykg1	erlotinib	5.09691	4.885735864087725	0.39624932	4.279898643493652	5.5888840675354	-0.2111741357596868	0.2111741357596868	0.04459451561385063	1.0	0.9369563460350037	4.279898643493652	5.5888840675354	1.3089854240417473	0.39624932408332825	4.518451527390861	5.253020200784589	0.7345686733937278	1.0	0.9	split_conformal_tree_std_scaled	0.9369563460350037	YKG-1	CVCL_1796	Central Nervous System	central_nervous_system	Central Nervous System
ykg1	irinotecan	5.766336	4.76644739328307	0.8245344	3.6532185673713684	6.537510871887207	-0.9998885709198104	0.9998885709198104	0.9997771542560607	1.0	0.9369563460350037	3.6532185673713684	6.537510871887207	2.8842923045158386	0.8245344161987305	4.0021846987337115	5.530710087832429	1.5285253890987178	0.0	0.9	split_conformal_tree_std_scaled	0.9369563460350037	YKG-1	CVCL_1796	Central Nervous System	central_nervous_system	Central Nervous System
ykg1	lapatinib	5.09691	4.860766958403893	0.54993814	4.170935440063476	5.706965351104735	-0.23614304144351905	0.23614304144351905	0.05576353602219556	1.0	0.9369563460350037	4.170935440063476	5.706965351104735	1.5360299110412585	0.5499381422996521	4.351028130997445	5.370505785810341	1.0194776548128957	1.0	0.9	split_conformal_tree_std_scaled	0.9369563460350037	YKG-1	CVCL_1796	Central Nervous System	central_nervous_system	Central Nervous System
ykg1	nilotinib	5.1147666	4.651038347996277	0.47811663	3.84066379070282	5.3732781410217285	-0.4637282497515258	0.4637282497515258	0.2150438896176135	1.0	0.9369563460350037	3.84066379070282	5.3732781410217285	1.5326143503189087	0.47811663150787354	4.2078710308700025	5.094205665122551	0.8863346342525489	0.0	0.9	split_conformal_tree_std_scaled	0.9369563460350037	YKG-1	CVCL_1796	Central Nervous System	central_nervous_system	Central Nervous System
ykg1	paclitaxel	7.991782	7.093496103337888	0.8692848	5.186267852783203	8.129679679870605	-0.8982860850776397	0.8982860850776397	0.8069178906441126	1.0	0.9369563460350037	5.186267852783203	8.129679679870605	2.9434118270874023	0.8692848086357117	6.287754175376172	7.899238031299603	1.6114838559234315	0.0	0.9	split_conformal_tree_std_scaled	0.9369563460350037	YKG-1	CVCL_1796	Central Nervous System	central_nervous_system	Central Nervous System
ykg1	palbociclib	5.134401	4.692947632959198	0.661583	3.7834405422210695	5.8841352462768555	-0.44145321161477646	0.44145321161477646	0.19488093804500062	1.0	0.9369563460350037	3.7834405422210695	5.8841352462768555	2.100694704055786	0.6615830063819885	4.0797249448674275	5.306170321050969	1.2264453761835412	1.0	0.9	split_conformal_tree_std_scaled	0.9369563460350037	YKG-1	CVCL_1796	Central Nervous System	central_nervous_system	Central Nervous System
ykg1	panobinostat	7.1373577	7.182686703104752	0.4606348	6.237752199172974	8.076753616333008	0.04532899131275947	0.04532899131275947	0.0020547174534322234	1.0	0.9369563460350037	6.237752199172974	8.076753616333008	1.8390014171600342	0.4606347978115082	6.755723334611748	7.6096500715977555	0.8539267369860077	1.0	0.9	split_conformal_tree_std_scaled	0.9369563460350037	YKG-1	CVCL_1796	Central Nervous System	central_nervous_system	Central Nervous System
ykg1	pd0325901	5.09691	6.003692509450067	0.84449655	5.000568628311157	7.6642436504364015	0.9067825096026549	0.9067825096026549	0.822254519721289	1.0	0.9369563460350037	5.000568628311157	7.6642436504364015	2.6636750221252443	0.8444965481758118	5.220926872544355	6.786458146355779	1.5655312738114233	0.0	0.9	split_conformal_tree_std_scaled	0.9369563460350037	YKG-1	CVCL_1796	Central Nervous System	central_nervous_system	Central Nervous System
