CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred
sw1417	crizotinib	5.09691	4.514314791549856
sw1417	erlotinib	5.09691	4.5405738385337875
sw1417	lapatinib	5.09691	4.214737103459341
sw1417	paclitaxel	7.6159544	6.507315862619689
sw1417	palbociclib	5.09691	3.921906250102707
sw1417	panobinostat	7.239746	7.294169086423405
sw1417	pd0325901	7.3235607	5.713490912278916
sw1417	plx4720	5.6422987	3.7958609820217943
sw1417	saracatinib	5.09691	4.8668542402322466
sw1417	selumetinib	6.69795	4.8772236804283065
sw1417	sorafenib	5.09691	4.527201927763694
sw1417	tanespimycin	7.1643243	6.052854129865882
sw1417	topotecan	6.6349974	5.952224199416949
sw1573	crizotinib	5.09691	4.297874356191421
sw1573	erlotinib	5.09691	4.1657418756289175
sw1573	lapatinib	5.09691	4.114487757514084
sw1573	paclitaxel	7.8013964	6.007960366191606
sw1573	panobinostat	7.0082836	7.250202898505364
sw1573	pd0325901	5.09691	4.956637861409158
sw1573	plx4720	5.09691	3.4408215721599715
sw1573	saracatinib	5.09691	4.831598457065915
sw1573	selumetinib	5.09691	4.5808605692909286
sw1573	sorafenib	5.09691	4.539686449772354
sw1573	tanespimycin	5.09691	6.511534378804597
sw1573	topotecan	7.338185	5.914116664734013
sw1990	crizotinib	5.2536945	4.659363100940263
sw1990	erlotinib	5.09691	4.705765022052007
sw1990	lapatinib	5.09691	4.642735405162232
sw1990	nilotinib	5.10604	4.422852025823855
sw1990	paclitaxel	7.466365	6.888123960186621
sw1990	palbociclib	5.09691	4.273884566907178
sw1990	panobinostat	6.920626	7.103203189485103
sw1990	pd0325901	6.6462655	5.723779609617847
sw1990	plx4720	5.09691	3.8804007152980193
sw1990	saracatinib	5.122005	4.860522812388729
sw1990	selumetinib	5.3983736	4.815854966356463
sw1990	sorafenib	5.09691	4.696485464616541
sw1990	tanespimycin	7.2572923	6.585280169926425
sw1990	topotecan	7.380609	5.568859018570894
sw403	crizotinib	6.171621	4.633879791209847
sw403	erlotinib	5.09691	4.899759073892514
sw403	irinotecan	6.9612827	5.033771432983513
sw403	lapatinib	5.623504	4.653281106952168
sw403	nilotinib	5.09691	4.4555495094143645
sw403	paclitaxel	8.260192	6.79071150321363
sw403	palbociclib	5.09691	4.370200792905908
sw403	panobinostat	7.606394	7.1658456228754055
sw403	pd0325901	7.79654	5.663831575400265
sw403	plx4720	5.09691	4.063739386150994
sw403	saracatinib	5.09691	5.02654212728199
sw403	selumetinib	7.187641	4.824020299785713
sw403	sorafenib	5.09691	4.746028849445807
sw403	tanespimycin	7.294026	6.517706657996544
sw403	topotecan	7.2387185	5.8507329167127615
sw48	crizotinib	5.1516733	5.267724366188049
sw48	erlotinib	5.9153914	5.335576932430268
sw48	irinotecan	7.0892224	5.357099761962891
sw48	lapatinib	5.09691	5.192813217639923
sw48	nilotinib	5.09691	5.42629576921463
sw48	paclitaxel	8.444734	7.4521329307556154
sw48	palbociclib	5.09691	5.011181583404541
sw48	panobinostat	7.406488	7.230461387634278
sw48	pd0325901	8.075897	6.346200976371765
sw48	plx4720	5.09691	4.117439229488372
sw48	saracatinib	5.09691	5.21160802602768
sw48	selumetinib	7.4406195	5.011000919342041
sw48	sorafenib	5.09691	4.83103111743927
sw48	tanespimycin	7.8256807	6.481488032341003
sw48	topotecan	7.010759	5.924916996955871
sw480	crizotinib	5.103478	4.5276176520495905
sw480	erlotinib	5.09691	4.734378160042943
sw480	irinotecan	6.4943213	4.810185577657826
sw480	lapatinib	5.09691	4.587744241700194
sw480	nilotinib	5.09691	4.407441726574899
sw480	paclitaxel	7.809562	6.880702109964977
sw480	palbociclib	5.09691	4.415129426721011
sw480	panobinostat	7.314374	7.191848112346363
sw480	pd0325901	6.729306	5.743075790719755
sw480	plx4720	5.09691	3.949028393561919
sw480	saracatinib	5.09691	5.138674227561407
sw480	selumetinib	5.5522795	4.812157893017183
sw480	sorafenib	5.0998487	4.756591427802412
sw480	tanespimycin	6.972564	6.403007583811278
sw480	topotecan	6.714949	6.049768869531217
sw579	crizotinib	5.09691	4.736479392228306
sw579	erlotinib	5.09691	4.453626085226967
sw579	irinotecan	6.7641115	5.007134048251101
sw579	lapatinib	5.09691	4.389913700959047
sw579	nilotinib	5.486238	4.390951223291589
sw579	paclitaxel	7.8097024	6.541085498454624
sw579	palbociclib	5.09691	4.370510341116718
sw579	panobinostat	7.2307396	7.404712888156929
sw579	pd0325901	5.2370825	5.3359443782219715
sw579	plx4720	5.09691	3.961257122839322
sw579	saracatinib	5.3807607	4.987780031418976
sw579	selumetinib	5.09691	4.631307433918614
sw579	sorafenib	5.09691	4.937214515463065
sw579	tanespimycin	7.096114	6.35888377413994
sw579	topotecan	6.5408955	5.972480923259894
sw620	crizotinib	5.5046115	4.698647089885967
sw620	erlotinib	5.09691	4.3883519877661055
sw620	irinotecan	7.0028996	4.578773858948415
sw620	lapatinib	5.09691	4.49108978999429
sw620	nilotinib	5.09691	4.395160605956896
sw620	paclitaxel	8.587785	7.082139332491145
sw620	palbociclib	5.09691	4.442729958538033
sw620	panobinostat	7.4832573	7.252992257376839
sw620	pd0325901	8.003671	5.760115949922947
sw620	plx4720	5.09691	3.5693041164810753
sw620	saracatinib	5.09691	4.9099239884423405
sw620	selumetinib	7.2355895	4.852600957966996
sw620	sorafenib	5.09691	4.654168637822997
sw620	tanespimycin	7.4128523	6.335884881896339
sw620	topotecan	6.9556384	5.898851939269474
sw780	crizotinib	5.09691	4.52139857977579
sw780	erlotinib	5.09691	4.837317198098095
sw780	irinotecan	6.3343644	4.919131148358388
sw780	lapatinib	5.09691	4.590624563974591
sw780	nilotinib	5.09691	4.5739992117195705
sw780	paclitaxel	7.967311	6.78933948274431
sw780	palbociclib	5.784596	4.668473078445864
sw780	panobinostat	6.9521956	7.1959090552436775
sw780	pd0325901	6.5401883	6.42217412975835
sw780	plx4720	5.09691	4.168672059870541
sw780	saracatinib	5.09691	5.150967223335012
sw780	selumetinib	5.312851	5.2896930914848586
sw780	sorafenib	5.09691	4.742789317196691
sw780	tanespimycin	7.2548304	6.718665394332655
sw780	topotecan	5.9612384	6.113635440169803
sw900	crizotinib	5.09691	4.718773280038601
sw900	erlotinib	5.09691	4.474046890618544
sw900	lapatinib	5.09691	4.390509226170037
sw900	nilotinib	5.09691	4.5259868980708875
sw900	paclitaxel	7.724707	7.290468416187394
sw900	palbociclib	5.09691	4.768206111153671
sw900	panobinostat	5.9428315	7.437764478477207
sw900	pd0325901	5.35926	5.956458969626531
sw900	plx4720	5.09691	4.005366222228742
sw900	saracatinib	5.09691	4.934497279021052
sw900	selumetinib	5.09691	4.643570252713052
sw900	sorafenib	5.09691	4.548374369554967
sw900	tanespimycin	6.493954	5.893944020218351
sw900	topotecan	5.555562	6.363481511878968
t24	crizotinib	5.2224917	4.694339156243153
t24	erlotinib	5.1063404	4.824917285645705
t24	irinotecan	7.1888824	4.932662338058422
t24	lapatinib	5.09691	4.747719387359861
t24	nilotinib	5.09691	4.718326786747114
t24	paclitaxel	7.739471	6.990584586183145
t24	palbociclib	5.09691	4.935535009459598
t24	panobinostat	7.179095	7.184860625534148
t24	pd0325901	5.09691	6.056608495797165
t24	plx4720	5.3638883	3.9358644759543107
t24	saracatinib	5.3667307	5.055521760069218
t24	selumetinib	5.09691	4.847566565507614
t24	sorafenib	5.09691	4.899221606808868
t24	tanespimycin	6.700819	6.237385536987776
t24	topotecan	6.761777	5.652275767800279
t3m10	crizotinib	5.09691	4.663995426185814
t3m10	erlotinib	5.09691	4.839237830852246
t3m10	irinotecan	5.706899	4.453718317598126
t3m10	lapatinib	5.1444416	4.659357800333776
t3m10	nilotinib	5.09691	4.704890139124892
t3m10	paclitaxel	7.2070556	6.802982988076715
t3m10	palbociclib	5.09691	4.187667071341791
t3m10	panobinostat	7.1323876	7.290210400842743
t3m10	pd0325901	6.163246	5.82740818804997
t3m10	plx4720	5.09691	3.7734994790727345
t3m10	saracatinib	5.09691	5.024871808777212
t3m10	selumetinib	5.09691	4.85210530753438
t3m10	sorafenib	5.09691	4.692003329527563
t3m10	tanespimycin	7.3875475	6.504713728137344
t3m10	topotecan	5.5167537	5.564988881349564
t47d	crizotinib	5.09691	4.52661279700812
t47d	erlotinib	5.09691	4.789834314989381
t47d	lapatinib	5.09691	4.600384275053097
t47d	nilotinib	5.09691	4.413394326365593
t47d	paclitaxel	5.09691	7.303552463063362
t47d	palbociclib	5.09691	4.362864068256167
t47d	panobinostat	7.1911373	7.322101223844255
t47d	pd0325901	5.09691	5.299268464483287
t47d	plx4720	5.09691	3.86841523141461
t47d	saracatinib	5.09691	4.875142683456555
t47d	selumetinib	5.09691	4.648187425635534
t47d	sorafenib	5.09691	4.77801493953989
t47d	tanespimycin	5.747262	6.540984467428256
t47d	topotecan	5.6752696	5.725395188024676
t84	crizotinib	5.5994697	4.4261715321438855
t84	erlotinib	5.09691	4.9445757543454585
t84	irinotecan	5.186221	4.565930921775663
t84	lapatinib	5.09691	4.847526986004469
t84	nilotinib	5.09691	4.344112859583091
t84	paclitaxel	7.2413673	7.1703698204660204
t84	palbociclib	5.09691	4.2217458063850835
t84	panobinostat	6.870169	7.1282800303478755
t84	pd0325901	5.09691	5.630283500625842
t84	plx4720	5.09691	3.7661636307553925
t84	saracatinib	5.09691	5.148949945424679
t84	selumetinib	5.09691	4.640652125146564
t84	sorafenib	5.09691	4.529694888673481
t84	tanespimycin	6.272942	5.987998320448115
t84	topotecan	5.8401723	5.623675774770898
t98g	crizotinib	5.09691	4.5545900744772485
t98g	erlotinib	5.09691	4.77263166603561
t98g	irinotecan	6.022563	4.63317942583773
t98g	lapatinib	5.09691	4.656760325372938
t98g	nilotinib	5.09691	4.341225820080446
t98g	paclitaxel	8.284116	7.335051969857824
t98g	palbociclib	5.09691	4.412965479788958
t98g	panobinostat	6.752303	7.144228471651812
t98g	pd0325901	5.09691	5.846124934509195
t98g	plx4720	5.09691	3.9575434174216078
t98g	saracatinib	5.360199	4.965603705912568
t98g	selumetinib	5.09691	4.890456142163883
t98g	sorafenib	5.09691	4.742677684858388
t98g	tanespimycin	6.808164	6.519117509421746
t98g	topotecan	5.4754767	5.82601604696058
tc71	crizotinib	5.134194	4.493467533977587
tc71	erlotinib	5.09691	4.855721376754909
tc71	irinotecan	6.7260303	4.930818782239607
tc71	lapatinib	5.09691	4.729460546536297
tc71	nilotinib	5.09691	4.470327968571656
tc71	paclitaxel	8.372107	6.786267579610069
tc71	palbociclib	5.09691	4.605327713803214
tc71	panobinostat	7.3158016	7.320161866344465
tc71	pd0325901	5.09691	5.991364900847292
tc71	plx4720	5.09691	3.9001311693923792
tc71	saracatinib	5.09691	4.9825135455595815
tc71	selumetinib	5.09691	4.7967568420178495
tc71	sorafenib	5.09691	4.651353013635509
tc71	tanespimycin	5.864334	6.365611723945511
tc71	topotecan	6.753724	6.034149000690739
tccsup	crizotinib	5.09691	4.43110361794136
tccsup	erlotinib	5.09691	4.84457657338235
tccsup	irinotecan	6.17811	4.80419921056632
tccsup	lapatinib	5.09691	3.926458656556123
tccsup	nilotinib	5.09691	4.252196218471652
tccsup	paclitaxel	8.59472	6.592991476177234
tccsup	palbociclib	5.09691	4.055779848255012
tccsup	panobinostat	7.210071	7.269335025427807
tccsup	pd0325901	5.09691	5.6354866246284105
tccsup	plx4720	5.09691	4.054934179841456
tccsup	saracatinib	5.09691	4.894968399250586
tccsup	selumetinib	5.09691	4.663026992873304
tccsup	sorafenib	5.09691	4.647027231314802
tccsup	tanespimycin	7.3308525	6.569497262212965
tccsup	topotecan	6.1316094	6.006686652650529
te1	crizotinib	5.09691	4.593963675549507
te1	erlotinib	5.1067204	4.986566654501133
te1	lapatinib	5.09691	4.47930984424398
te1	paclitaxel	7.7493386	6.7132346659186775
te1	panobinostat	7.5363894	7.4055697882964076
te1	pd0325901	5.09691	5.853107254247601
te1	plx4720	5.09691	3.941104782369179
te1	saracatinib	5.143234	4.998520723793469
te1	selumetinib	5.09691	4.746436971004506
te1	sorafenib	5.09691	4.70632171634907
te1	tanespimycin	7.127764	6.275308031523861
te1	topotecan	5.9932284	5.867241020584106
te11	crizotinib	5.1376634	4.498367049223612
te11	erlotinib	6.0055776	4.778742591121747
te11	lapatinib	6.195349	4.638165920824961
te11	paclitaxel	8.59472	7.190691335556408
te11	panobinostat	6.785741	7.252151172662482
te11	pd0325901	5.487132	6.03432749819974
te11	saracatinib	5.814251	5.07558622861813
te11	selumetinib	5.09691	5.120729009585398
te11	sorafenib	5.09691	4.83305801030305
te11	tanespimycin	6.763371	6.6320764007633555
te11	topotecan	7.1395125	5.597529758941907
te15	crizotinib	5.09691	4.678625334409963
te15	erlotinib	6.0566416	4.864284500252126
te15	lapatinib	5.8908	4.676628842746723
te15	paclitaxel	8.25763	7.436156068089248
te15	panobinostat	7.397061	7.343225030176431
te15	pd0325901	6.8891563	5.844250949803025
te15	plx4720	5.09691	3.8461688129373695
te15	saracatinib	5.715232	5.386449915813944
te15	selumetinib	6.020776	4.842419866271759
te15	sorafenib	5.09691	4.786917272583542
te15	tanespimycin	6.9863143	6.291267596958196
te15	topotecan	6.471124	6.266211949614015
te5	crizotinib	5.09691	4.541780491970034
te5	erlotinib	5.09691	4.736533322852599
te5	lapatinib	5.09691	4.5677791934638075
te5	paclitaxel	7.914459	7.0848177615779955
te5	panobinostat	6.767741	7.140202036581386
te5	pd0325901	5.09691	5.488578010291028
te5	plx4720	5.09691	3.686940606572904
te5	saracatinib	5.09691	5.049578675376434
te5	selumetinib	5.09691	4.873555938387869
te5	sorafenib	5.09691	4.7987427588125
te5	tanespimycin	6.4552593	6.568123131213365
te5	topotecan	6.7630844	5.66682334478836
te617t	crizotinib	5.783295	4.533056180014247
te617t	erlotinib	5.8189144	4.825162445432628
te617t	irinotecan	7.1161623	5.243004778342989
te617t	lapatinib	6.6145225	4.504444621323706
te617t	nilotinib	5.627394	4.711308612331526
te617t	paclitaxel	8.515131	7.005308152704796
te617t	palbociclib	5.9947495	4.583699386364747
te617t	panobinostat	7.613833	7.239684671486064
te617t	pd0325901	5.9978786	5.8621115152263545
te617t	plx4720	5.09691	4.101815168142487
te617t	saracatinib	6.428073	5.126765968620844
te617t	selumetinib	6.0332575	4.934190838648882
te617t	sorafenib	5.2396045	4.962386606693633
te617t	tanespimycin	7.4607143	6.180815849375384
te617t	topotecan	7.063117	6.059777170049598
te9	crizotinib	5.09691	4.515952375480657
te9	erlotinib	5.09691	4.957201444635083
te9	irinotecan	6.691265	4.90164573253097
te9	lapatinib	5.2324524	4.755626458406996
te9	nilotinib	5.2158537	4.6440589724653565
te9	paclitaxel	8.469865	6.951905468806904
te9	palbociclib	5.09691	4.389273714196859
te9	panobinostat	7.0111723	7.212802888475241
te9	pd0325901	5.09691	6.168738402633717
te9	plx4720	5.09691	3.9563949097069577
te9	saracatinib	5.261594	5.001198904402276
te9	selumetinib	5.09691	4.897319913904683
te9	sorafenib	5.138457	4.562789393968584
te9	tanespimycin	7.058153	6.269142949787186
te9	topotecan	6.714382	5.936870756149292
ten	crizotinib	5.09691	5.384781604940357
ten	erlotinib	5.09691	4.7515170435985326
ten	irinotecan	5.6681576	4.6736681623928815
ten	lapatinib	5.09691	4.700856520330604
ten	nilotinib	5.09691	4.3669533796871365
ten	paclitaxel	7.440419	7.198555350165488
ten	palbociclib	5.09691	4.553111099837438
ten	panobinostat	6.8936396	7.253687555840567
ten	pd0325901	5.09691	5.530356564493427
ten	plx4720	5.09691	3.988276435604409
ten	saracatinib	5.09691	5.067579443483981
ten	selumetinib	5.09691	4.648213154317911
ten	sorafenib	5.09691	4.77581989851773
ten	tanespimycin	6.091614	6.557301817246797
ten	topotecan	5.442713	5.713314178398435
toledo	crizotinib	5.09691	4.648653948874797
toledo	erlotinib	5.09691	4.870375755368858
toledo	lapatinib	5.09691	4.627260294210175
toledo	nilotinib	5.09691	4.73573977195986
toledo	paclitaxel	6.6127276	7.650444613228614
toledo	palbociclib	5.09691	4.698426239847612
toledo	panobinostat	7.339819	7.629706909404937
toledo	pd0325901	5.09691	5.887259936007707
toledo	plx4720	5.09691	4.051872661045343
toledo	saracatinib	5.09691	4.800733085476249
toledo	selumetinib	5.09691	4.787198478916522
toledo	sorafenib	5.09691	4.958896645989248
toledo	tanespimycin	5.690567	5.866773307405144
toledo	topotecan	7.1821437	6.2002262444938605
tov112d	crizotinib	5.09691	4.498274898380543
tov112d	erlotinib	5.09691	4.847260218214582
tov112d	irinotecan	6.906049	4.8783093759860705
tov112d	lapatinib	5.09691	4.418976719750175
tov112d	nilotinib	5.09691	4.43652806334373
tov112d	paclitaxel	8.279846	7.229465567292984
tov112d	palbociclib	5.09691	4.508931178776057
tov112d	panobinostat	7.2162156	7.286297983921757
tov112d	pd0325901	5.09691	5.771445627135257
tov112d	plx4720	5.09691	3.857105465159373
tov112d	saracatinib	5.09691	4.940307765942835
tov112d	selumetinib	5.09691	4.873211362137551
tov112d	sorafenib	5.145856	4.929271318847658
tov112d	tanespimycin	6.416738	6.5425300335103325
tov112d	topotecan	6.7200394	5.908546941019796
tov21g	crizotinib	5.182629	4.756171952355199
tov21g	erlotinib	5.1599526	4.991671278476715
tov21g	irinotecan	6.4619374	4.834565033912659
tov21g	lapatinib	5.09691	4.399743257572091
tov21g	nilotinib	5.09691	4.547975114395058
tov21g	paclitaxel	8.40433	6.900681346036533
tov21g	palbociclib	5.09691	4.867313550831092
tov21g	panobinostat	7.312853	7.003180255889893
tov21g	pd0325901	5.09691	6.3089320087432865
tov21g	plx4720	5.40241	4.3821599435806275
tov21g	saracatinib	5.8806596	5.112480938359932
tov21g	selumetinib	5.09691	5.293499869759748
tov21g	sorafenib	5.114366	4.720362298488617
tov21g	tanespimycin	7.714086	6.8446075010299685
tov21g	topotecan	6.655399	5.787138931751251
tt2609c02	crizotinib	5.833903	4.5371549186482865
tt2609c02	erlotinib	5.09691	4.807262502196198
tt2609c02	irinotecan	6.99879	4.555897741580596
tt2609c02	lapatinib	5.09691	4.76161560241482
tt2609c02	nilotinib	5.309522	4.1586862169098575
tt2609c02	paclitaxel	5.09691	6.458526075293101
tt2609c02	palbociclib	5.51656	4.123765085351365
tt2609c02	panobinostat	7.6277027	7.3821492098916615
tt2609c02	pd0325901	7.5343947	6.163362905329496
tt2609c02	plx4720	5.09691	3.8147728937021315
tt2609c02	saracatinib	5.09691	4.861709535435668
tt2609c02	selumetinib	6.4480143	4.936065585120398
tt2609c02	sorafenib	5.09691	4.615920357454985
tt2609c02	tanespimycin	7.1261697	6.35372020153119
tt2609c02	topotecan	6.726424	5.944284923222454
tyknu	crizotinib	5.2556763	5.42153270260578
tyknu	erlotinib	5.09691	4.969568243313091
tyknu	irinotecan	7.039019	4.566766461178322
tyknu	lapatinib	5.2721815	4.820775495031142
tyknu	nilotinib	5.09691	4.556448637315898
tyknu	paclitaxel	8.59472	6.9916464611777
tyknu	palbociclib	5.09691	4.654204486951786
tyknu	panobinostat	7.4353824	7.286530130279711
tyknu	pd0325901	5.430624	6.223288620668232
tyknu	plx4720	5.09691	3.8768457636113633
tyknu	saracatinib	5.1416326	4.784759305477797
tyknu	selumetinib	5.09691	4.892610002113914
tyknu	sorafenib	5.1124783	4.746319061276795
tyknu	tanespimycin	7.066646	6.439708399824507
tyknu	topotecan	6.9274178	5.751029622616975
u118mg	crizotinib	5.09691	4.5957449745860535
u118mg	erlotinib	5.09691	4.8222748810316425
u118mg	irinotecan	6.7185383	4.9252364635153505
u118mg	lapatinib	5.09691	4.584019820930541
u118mg	nilotinib	5.09691	4.497013479961998
u118mg	paclitaxel	8.132125	7.520094647213982
u118mg	palbociclib	5.09691	4.428004447872699
u118mg	panobinostat	7.2509475	7.031966345466904
u118mg	pd0325901	5.09691	5.864791372735458
u118mg	plx4720	5.09691	3.8805363333747955
u118mg	saracatinib	5.09691	4.8215048069373525
u118mg	selumetinib	5.09691	4.7315140939916684
u118mg	sorafenib	5.09691	4.795892196297184
u118mg	tanespimycin	6.8815374	6.299212144065439
u118mg	topotecan	6.4737062	6.370686695946197
u2os	crizotinib	5.124647	4.448851375038359
u2os	erlotinib	5.09691	4.746651520654925
u2os	irinotecan	6.181259	4.279184232254823
u2os	lapatinib	5.09691	4.354663337348822
u2os	nilotinib	5.129544	4.315567359066263
u2os	paclitaxel	7.578654	6.314308833554685
u2os	palbociclib	5.09691	4.320048663668731
u2os	panobinostat	7.462162	7.400495589437141
u2os	pd0325901	5.265363	5.4440851430947665
u2os	plx4720	5.09691	3.7360563329272973
u2os	saracatinib	5.09691	4.9664578617850434
u2os	selumetinib	5.09691	5.014624754274031
u2os	sorafenib	5.09691	4.746786993244258
u2os	tanespimycin	7.0041137	6.418924173984745
u2os	topotecan	5.8962507	5.292789263248444
u87mg	crizotinib	5.09691	4.613585064476903
u87mg	erlotinib	5.09691	4.8301570787127694
u87mg	irinotecan	6.101434	5.2249104519584355
