CELL_LINE_NAME	DRUG_NAME	pIC50_True	pIC50_Pred	prediction_std	prediction_interval_low_90	prediction_interval_high_90	signed_error	absolute_error	squared_error	within_tree_interval_90	nearest_train_cosine
u87mg	nilotinib	5.09691	4.562006303190321	0.27220613	4.010082721710205	5.086586999893188	-0.534903696657091	0.534903696657091	0.28612196469742124	0.0	0.9297658801078796
u87mg	paclitaxel	8.027262	7.502706241420358	0.34496573	6.95467529296875	7.95715651512146	-0.5245554925884308	0.5245554925884308	0.2751584648046913	0.0	0.9297658801078796
u87mg	palbociclib	5.09691	4.8482419380392265	0.39223447	4.337012410163879	5.4882426261901855	-0.24866806180818557	0.24866806180818557	0.0618358049634396	1.0	0.9297658801078796
u87mg	panobinostat	7.1124997	7.264055909609701	0.36802158	6.659253191947937	7.616366434097289	0.1515561957119962	0.1515561957119962	0.02296928045869289	1.0	0.9297658801078796
u87mg	pd0325901	5.180421	5.9633497861217215	0.4820554	5.212386798858643	6.81634657382965	0.7829289105724051	0.7829289105724051	0.6129776790100931	0.0	0.9297658801078796
u87mg	plx4720	5.09691	4.06122742083645	0.22474843	3.744442617893219	4.52547025680542	-1.0356825790109623	1.0356825790109623	1.072638404466798	0.0	0.9297658801078796
u87mg	saracatinib	5.09691	4.8175192145300345	0.27368593	4.473950386047363	5.035795283317566	-0.2793907853173776	0.2793907853173776	0.07805921092026098	0.0	0.9297658801078796
u87mg	selumetinib	5.09691	4.80641445176339	0.25064355	4.511901378631592	5.153561377525329	-0.29049554808402167	0.29049554808402167	0.08438766345663615	1.0	0.9297658801078796
u87mg	sorafenib	5.09691	4.888926033253347	0.17620854	4.615501451492309	5.1726642370224	-0.20798396659406482	0.20798396659406482	0.04325733036020107	1.0	0.9297658801078796
u87mg	tanespimycin	6.9718504	6.524824462651148	0.5065236	5.673778915405274	7.285802841186523	-0.4470259325514885	0.4470259325514885	0.19983218437352793	1.0	0.9297658801078796
u87mg	topotecan	5.584243	6.019360971617067	0.51949584	5.23357629776001	6.846370220184326	0.43511815087732053	0.43511815087732053	0.18932780522289866	1.0	0.9297658801078796
u937	crizotinib	5.642412	4.6293235759142215	0.38238573	3.9854787945747376	5.233017802238464	-1.0130886097547238	1.0130886097547238	1.026348531214759	0.0	0.9312354326248169
u937	erlotinib	5.09691	4.971201186132044	0.35426617	4.53325846195221	5.462107467651367	-0.12570881371536835	0.12570881371536835	0.01580270584572518	1.0	0.9312354326248169
u937	irinotecan	7.0924983	5.125348180147907	0.6910949	3.8597164154052734	5.989448881149292	-1.9671501223118097	1.9671501223118097	3.869679603711368	0.0	0.9312354326248169
u937	lapatinib	5.156657	4.813619067775603	0.5565836	3.8736276626586914	5.600448036193845	-0.34303815115750247	0.34303815115750247	0.11767517314955751	1.0	0.9312354326248169
u937	nilotinib	5.264869	4.642121988264313	0.454582	3.844148063659668	5.185472011566162	-0.6227472248399346	0.6227472248399346	0.38781410604584005	0.0	0.9312354326248169
u937	paclitaxel	8.365822	6.97534205379703	0.81615376	5.726039123535156	8.010870885848998	-1.390479784581876	1.390479784581876	1.93343403133086	0.0	0.9312354326248169
u937	palbociclib	5.785036	4.853326075509288	0.642762	3.7453232526779177	5.785739612579345	-0.9317100115268451	0.9317100115268451	0.8680835455793537	1.0	0.9312354326248169
u937	panobinostat	7.700783	7.490408752251402	0.39416125	6.949102354049683	8.208426475524902	-0.21037402362750424	0.21037402362750424	0.04425722981722571	1.0	0.9312354326248169
u937	pd0325901	5.6572695	6.217932402372768	0.7073495	5.457589554786682	7.681483745574951	0.56066292452853	0.56066292452853	0.31434291494088407	1.0	0.9312354326248169
u937	plx4720	5.09691	4.177885505669316	0.46174425	3.6890825986862184	4.864371871948241	-0.9190244941780961	0.9190244941780961	0.8446060208993054	0.0	0.9312354326248169
u937	saracatinib	5.09691	4.935797669964036	0.38775235	4.447215056419372	5.737125897407531	-0.16111232988337587	0.16111232988337587	0.02595718284044973	1.0	0.9312354326248169
u937	selumetinib	5.09691	4.951512350420179	0.553054	4.1313008069992065	5.846936964988708	-0.14539764942723288	0.14539764942723288	0.021140476458964514	1.0	0.9312354326248169
u937	sorafenib	5.09691	4.847895665362741	0.38679302	4.2667807817459105	5.442641258239746	-0.24901433448467092	0.24901433448467092	0.06200813877884357	1.0	0.9312354326248169
u937	tanespimycin	6.877221	6.258203999149433	0.7997327	5.055386161804199	7.310860681533813	-0.6190171083334768	0.6190171083334768	0.38318218040953933	1.0	0.9312354326248169
u937	topotecan	6.2959094	6.126460490455111	0.5161002	5.226596641540527	6.90219898223877	-0.1694489142995277	0.1694489142995277	0.02871293455728868	1.0	0.9312354326248169
uacc257	crizotinib	5.09691	4.522440296619221	0.3858545	3.985673666000366	5.247285842895508	-0.5744697032281909	0.5744697032281909	0.33001543992708576	1.0	0.9393990635871887
uacc257	erlotinib	5.09691	4.848811790718603	0.38096234	4.403223609924316	5.6536784172058105	-0.2480982091288091	0.2480982091288091	0.06155272137292229	1.0	0.9393990635871887
uacc257	lapatinib	5.09691	4.413783992549608	0.61401963	3.4706008434295654	5.09894630908966	-0.6831260072978038	0.6831260072978038	0.4666611418466391	1.0	0.9393990635871887
uacc257	paclitaxel	5.09691	6.87537858552458	0.8157195	5.7980894327163695	8.09334945678711	1.7784685856771683	1.7784685856771683	3.162950510240547	0.0	0.9393990635871887
uacc257	panobinostat	7.092125	7.391612610300885	0.4437356	6.614136099815369	8.035246801376342	0.29948767133604104	0.29948767133604104	0.08969286528228454	1.0	0.9393990635871887
uacc257	pd0325901	7.6999154	6.391730835247631	1.0580963	4.477097511291504	8.2038339138031	-1.3081845738405038	1.3081845738405038	1.7113468792342605	1.0	0.9393990635871887
uacc257	plx4720	5.973	4.446001597028253	0.64769226	3.4622325539588927	5.231692314147949	-1.526998452562811	1.526998452562811	2.3317242741292197	0.0	0.9393990635871887
uacc257	saracatinib	5.09691	4.897035993831037	0.47512183	4.406040525436401	5.806262969970703	-0.19987400601637528	0.19987400601637528	0.03994961828103402	1.0	0.9393990635871887
uacc257	selumetinib	6.6306944	5.636218178565314	0.93490636	4.178618097305298	6.49258279800415	-0.9944762107779477	0.9944762107779477	0.988982933803265	0.0	0.9393990635871887
uacc257	sorafenib	5.09691	4.9281500921549375	0.44399264	4.2702778577804565	5.431357836723327	-0.16875990769247462	0.16875990769247462	0.028479906444372555	1.0	0.9393990635871887
uacc257	tanespimycin	6.75247	6.192629868093697	0.5540736	5.400523948669433	7.1762186050415036	-0.5598401483857955	0.5598401483857955	0.31342099174462956	1.0	0.9393990635871887
uacc257	topotecan	5.684449	5.5792358003072104	0.85843915	4.587343692779541	6.93088309764862	-0.10521339555460596	0.10521339555460596	0.011069858604129977	1.0	0.9393990635871887
uacc62	crizotinib	5.09691	4.579255451889137	0.45274833	3.9575434803962706	5.412735939025879	-0.5176545479582755	0.5176545479582755	0.26796623102188655	1.0	0.9340068697929382
uacc62	erlotinib	5.09691	4.88339276039459	0.38605732	4.3149206161499025	5.3888284921646115	-0.21351723945282242	0.21351723945282242	0.045589611543553905	1.0	0.9340068697929382
uacc62	lapatinib	5.09691	4.774211233359216	0.4726019	4.200687503814697	5.501462912559509	-0.3226987664881964	0.3226987664881964	0.10413449389300351	1.0	0.9340068697929382
uacc62	paclitaxel	7.8112435	7.05207642740139	0.8020903	5.706660294532776	8.193258619308471	-0.7591671066867445	0.7591671066867445	0.5763346958751229	1.0	0.9340068697929382
uacc62	panobinostat	7.4101906	7.162812424797207	0.42623502	6.670914983749389	7.889640808105469	-0.2473781574781837	0.2473781574781837	0.061195952797301056	1.0	0.9340068697929382
uacc62	pd0325901	7.9782457	6.63067844793641	0.9717722	5.109257793426513	7.876294136047363	-1.3475672872320468	1.3475672872320468	1.8159375936179376	0.0	0.9340068697929382
uacc62	plx4720	6.6025805	4.499616825132354	1.0293177	3.5882794141769407	6.183873176574707	-2.1029637222004096	2.1029637222004096	4.422456416891001	0.0	0.9340068697929382
uacc62	saracatinib	5.09691	4.9965340765771336	0.41701883	4.485142230987549	5.768281936645508	-0.10037592327027856	0.10037592327027856	0.010075325972360848	1.0	0.9340068697929382
uacc62	selumetinib	7.455777	5.386894751479539	0.76158905	4.24032142162323	6.188198566436768	-2.068882416794387	2.068882416794387	4.280274454520983	0.0	0.9340068697929382
uacc62	sorafenib	5.09691	4.773601826668829	0.50096536	4.098790645599365	5.338608407974243	-0.3233081731785834	0.3233081731785834	0.10452817484407288	1.0	0.9340068697929382
uacc62	tanespimycin	7.196928	6.312540537706833	0.49541467	5.424485683441162	7.09226655960083	-0.8843874865851591	0.8843874865851591	0.782141226428415	0.0	0.9340068697929382
uacc62	topotecan	6.6734853	6.012233743491596	0.760261	4.322917938232422	6.9935788869857785	-0.6612515355916564	0.6612515355916564	0.4372535933223236	1.0	0.9340068697929382
uacc812	crizotinib	5.09691	4.584356758204572	0.40719748	4.007081127166748	5.15797164440155	-0.5125532416428404	0.5125532416428404	0.262710825518584	1.0	0.9275233149528503
uacc812	erlotinib	6.039946	4.704635415188874	0.5353058	3.8479843139648438	5.636965274810791	-1.3353106640652763	1.3353106640652763	1.7830545695664493	0.0	0.9275233149528503
uacc812	irinotecan	5.7991266	5.336504690111992	0.60217106	4.3637003898620605	6.279765939712524	-0.462621934949043	0.462621934949043	0.2140190546959966	1.0	0.9275233149528503
uacc812	lapatinib	5.09691	4.991606036579678	0.5730856	4.1661611795425415	5.788617134094238	-0.10530396326773417	0.10530396326773417	0.011088924679892307	1.0	0.9275233149528503
uacc812	nilotinib	5.09691	4.440150575543683	0.52675295	3.6447837352752686	5.27787446975708	-0.6567594243037291	0.6567594243037291	0.4313329414117657	1.0	0.9275233149528503
uacc812	paclitaxel	8.59472	7.102957779945957	0.7574762	5.647932052612305	8.110035800933838	-1.4917621068338285	1.4917621068338285	2.2253541833853028	0.0	0.9275233149528503
uacc812	palbociclib	5.09691	4.763908101159922	0.62726426	3.831429183483124	5.961523294448852	-0.3330018986874901	0.3330018986874901	0.11089026452947341	1.0	0.9275233149528503
uacc812	panobinostat	7.1600676	7.0756605038405915	0.68508184	5.632060837745667	7.901326060295105	-0.08440705444798269	0.08440705444798269	0.007124550840584714	1.0	0.9275233149528503
uacc812	pd0325901	7.436623	5.636164155582106	0.9225233	4.521773815155029	7.665885019302368	-1.8004589408839582	1.8004589408839582	3.2416523978089846	1.0	0.9275233149528503
uacc812	plx4720	5.09691	4.172206605972599	0.49205846	3.60192152261734	5.432254791259766	-0.9247033938748128	0.9247033938748128	0.8550763666435972	1.0	0.9275233149528503
uacc812	saracatinib	5.425367	5.031062715833553	0.5003066	4.433190965652466	6.022520685195922	-0.3943041626759687	0.3943041626759687	0.15547577270359678	1.0	0.9275233149528503
uacc812	selumetinib	5.09691	4.742695099512687	0.5770907	3.602628469467163	5.609922885894775	-0.3542149003347248	0.3542149003347248	0.12546819561913902	1.0	0.9275233149528503
uacc812	sorafenib	5.09691	4.86308306365265	0.3652529	4.194354891777039	5.334004545211792	-0.23382693619476225	0.23382693619476225	0.05467503609022942	1.0	0.9275233149528503
uacc812	tanespimycin	6.69791	6.061209003243118	0.7480325	5.1072002172470095	7.334259176254272	-0.6367008287576148	0.6367008287576148	0.40538794534063355	1.0	0.9275233149528503
uacc812	topotecan	6.1375904	5.906265500114932	0.7214569	4.571229457855225	7.120415210723877	-0.2313249082102633	0.2313249082102633	0.05351121315848674	1.0	0.9275233149528503
umuc3	crizotinib	5.09691	4.571186940452014	0.32962534	4.145329761505127	5.1583724260330195	-0.5257230593953981	0.5257230593953981	0.2763847351800573	1.0	0.9319945573806763
umuc3	erlotinib	5.09691	4.727632108033934	0.4932744	4.0567302227020265	5.648648190498352	-0.3692778918134785	0.3692778918134785	0.1363661613822071	1.0	0.9319945573806763
umuc3	irinotecan	6.2031417	5.146750887138719	0.78399867	3.505875825881958	6.3376721143722525	-1.0563908021618182	1.0563908021618182	1.1159615268920897	1.0	0.9319945573806763
umuc3	lapatinib	5.09691	4.571993440293372	0.47854882	3.8888165235519407	5.440747261047363	-0.5249165595540397	0.5249165595540397	0.27553739449404974	1.0	0.9319945573806763
umuc3	nilotinib	5.09691	4.402149974335752	0.45481554	3.7549682378768923	5.3639034748077385	-0.6947600255116599	0.6947600255116599	0.48269149304896236	1.0	0.9319945573806763
umuc3	paclitaxel	8.084136	7.076397668896706	0.78323996	5.736073970794678	7.8500278949737545	-1.0077383403196025	1.0077383403196025	1.015536562550107	0.0	0.9319945573806763
umuc3	palbociclib	5.09691	4.489248596172546	0.62862444	3.7709845185279844	5.748053693771362	-0.6076614036748662	0.6076614036748662	0.36925238151610873	1.0	0.9319945573806763
umuc3	panobinostat	6.8792157	7.2034295389592184	0.40055215	6.473966097831726	7.716912746429443	0.3242138216435446	0.3242138216435446	0.10511460214471216	1.0	0.9319945573806763
umuc3	pd0325901	5.09691	5.733958593232728	0.45723152	5.063546657562256	6.670413780212402	0.637048593385316	0.637048593385316	0.40583091033420976	1.0	0.9319945573806763
umuc3	plx4720	5.09691	4.116320772053766	0.4430778	3.5293145537376405	4.723525929450989	-0.9805892277936463	0.9805892277936463	0.9615552336649396	0.0	0.9319945573806763
umuc3	saracatinib	5.3574505	5.137843591143068	0.4170379	4.473457145690918	5.840750741958618	-0.2196068940864242	0.2196068940864242	0.048227187930285936	1.0	0.9319945573806763
umuc3	selumetinib	5.09691	4.9611031347487735	0.48145074	4.188334274291992	5.526552677154541	-0.1358068650986386	0.1358068650986386	0.01844350460791982	1.0	0.9319945573806763
umuc3	sorafenib	5.09691	4.853774390160775	0.3356914	4.275711953639984	5.2893452644348145	-0.24313560968663683	0.24313560968663683	0.05911492469769261	1.0	0.9319945573806763
umuc3	tanespimycin	6.5321755	6.255653477150912	0.5643631	5.235683131217956	7.252839469909667	-0.27652206377316	0.27652206377316	0.07646445175336758	1.0	0.9319945573806763
umuc3	topotecan	6.1648602	6.0976329498439314	0.9400209	4.361168384552002	7.638463973999023	-0.06722729872174238	0.06722729872174238	0.004519509693422384	1.0	0.9319945573806763
vmrclcd	crizotinib	6.4130177	4.6462527456933	0.4574245	4.1597192764282225	5.138048982620239	-1.7667650040930774	1.7667650040930774	3.1214585796880114	0.0	0.9288024306297302
vmrclcd	erlotinib	5.09691	4.558212090270643	0.46513635	4.136358857154846	5.3773634195327755	-0.5386979095767694	0.5386979095767694	0.29019543778238127	1.0	0.9288024306297302
vmrclcd	lapatinib	5.09691	4.573504849167072	0.5189736	3.8442060947418213	5.449871158599853	-0.5234051506803405	0.5234051506803405	0.27395295175871	1.0	0.9288024306297302
vmrclcd	nilotinib	5.09691	4.360349113178011	0.43428314	3.8524439930915833	5.1071906805038445	-0.7365608866694009	0.7365608866694009	0.542521939771214	1.0	0.9288024306297302
vmrclcd	paclitaxel	8.59472	7.375487177130433	0.90364087	5.723343801498413	8.8955659866333	-1.2192327096493525	1.2192327096493525	1.4865284002789023	1.0	0.9288024306297302
vmrclcd	palbociclib	6.0189066	4.269969094093475	0.47873813	3.651235747337341	4.976133680343628	-1.748937499229279	1.748937499229279	3.058782376210364	0.0	0.9288024306297302
vmrclcd	panobinostat	8.08926	7.448244220295539	0.46248117	6.672582054138184	8.266356468200684	-0.6410158810228204	0.6410158810228204	0.4109013597234626	1.0	0.9288024306297302
vmrclcd	pd0325901	5.09691	5.590641151843137	0.65860415	4.614012122154236	7.3428826332092285	0.4937311519957248	0.4937311519957248	0.24377045045102552	1.0	0.9288024306297302
vmrclcd	plx4720	5.09691	3.9709780328473268	0.46451488	3.410702037811279	5.156372451782226	-1.1259319670000854	1.1259319670000854	1.2677227943126812	1.0	0.9288024306297302
vmrclcd	saracatinib	5.3667707	5.212491246232325	0.6570117	4.461503481864929	6.457024574279785	-0.1542794980914053	0.1542794980914053	0.023802163531335928	1.0	0.9288024306297302
vmrclcd	selumetinib	5.09691	4.593595434906339	0.6050047	3.9195449590682983	5.480727291107177	-0.5033145649410731	0.5033145649410731	0.25332555128182166	1.0	0.9288024306297302
vmrclcd	sorafenib	5.09691	4.705009793048805	0.52452433	3.423240900039673	5.213485765457153	-0.39190020679860726	0.39190020679860726	0.15358577208879115	1.0	0.9288024306297302
vmrclcd	tanespimycin	6.676014	6.026771616503184	0.5906469	5.046571373939514	7.230334472656249	-0.6492423300300194	0.6492423300300194	0.42151560310280867	1.0	0.9288024306297302
vmrclcd	topotecan	5.09691	5.19332903122902	0.9146923	3.86875581741333	7.009465026855469	0.09641903138160757	0.09641903138160757	0.009296629612567425	1.0	0.9288024306297302
vmrcrcw	crizotinib	5.6515923	4.646687833365705	0.3992145	4.1475077867507935	5.382706165313721	-1.0049044212729665	1.0049044212729665	1.0098328958939558	0.0	0.9388726949691772
vmrcrcw	erlotinib	5.09691	4.78944939814494	0.36765924	4.220999717712402	5.4745694398880005	-0.3074606017024717	0.3074606017024717	0.09453202159924594	1.0	0.9388726949691772
vmrcrcw	irinotecan	6.462638	4.769170959914936	0.74912125	3.308245897293091	5.924408674240112	-1.6934669413912165	1.6934669413912165	2.8678302815849217	0.0	0.9388726949691772
vmrcrcw	lapatinib	5.409482	4.6399984825882745	0.49587083	3.742157280445099	5.431552362442017	-0.7694835196700263	0.7694835196700263	0.5921048870437717	1.0	0.9388726949691772
vmrcrcw	nilotinib	5.149992	4.7371160611256755	0.76113904	3.825760209560394	5.660485744476318	-0.4128759280100667	0.4128759280100667	0.17046653193017375	1.0	0.9388726949691772
vmrcrcw	paclitaxel	5.09691	7.256685237803336	0.634197	6.219562244415283	8.148360443115234	2.159775237955924	2.159775237955924	4.664629078487568	0.0	0.9388726949691772
vmrcrcw	palbociclib	5.09691	4.777309710579664	0.6626919	3.8000075578689576	5.848484039306641	-0.31960028926774786	0.31960028926774786	0.1021443449000281	1.0	0.9388726949691772
